season,epsiode,script_text,speaker,addressee,laughter,seconds
8,3,Okay Great So now that you guys all know you can help me Give me some advice on how Im gonna tell Ross,Rachel,Ross,1,86
8,3,Do you really,Ross,All,0,89
8,3,Im just saying if you cant eat by yourself how do you expect to have a baby by yourself,Ross,All,0,89
8,3,No you didnt,Phoebe,All,0,89
8,3,Well what did you say to her,Joey,All,0,89
8,3,Well what were you gonna say,Monica,All,0,89
8,3,When have you ever,Ross,All,0,89
8,3,Who are you,Man,All,0,89
8,3,Well I was gonna tell him that ImIm gonna have the baby and he can be as involved as he wants,Rachel,All,0,92
8,3,Hey Good luck,Monica,All,0,96
8,3,Well that that sounds good,Joey,All,0,96
8,3,Yeah but how do I start I mean whatswhats the first thing that I say They all pause to think Okay great Thanks She starts to leave,Rachel,All,1,104
8,3,entering Hey what was that all about,Chandler,All,1,112
8,3,What Oh yeah He moves next to her head Im sorry I mean II think I went a little crazy I mean I was thinking about myself when I Wanders towards Rachels feet reallyI should have been thinking about you Rach,Ross,Rachel,1,112
8,3,Well I guess there is no harm in telling you now Rachel and Ross are gonna have a baby,Monica,Rachel,1,119
8,3,in a high pitched voice What I didnt even know thatWhy didnt you tell me Pause Why am I talking like this,Chandler,All,1,126
8,3,Did Rachel find you,Phoebe,Rachel,1,130
8,3,How I guess I could break down your door,Joey,All,1,130
8,3,I didnt think you could keep it a secret,Monica,All,1,130
8,3,Just act like you belong,Chandler,All,1,130
8,3,Why Whatwhat else could it be,Ross,All,1,130
8,3,in the high pitched voice What Normal voice I am an excellent secret keeper I have kept all of our secrets,Chandler,All,0,136
8,3,Oh nono Joey I am not going to tell you because I am an excellent secret keeper,Chandler,Joey,1,166
8,3,Oh its so romantic to send people off on their honeymoon,Phoebe,All,0,194
8,3,Yknow Monica and Chandler are married Ross and Rachel are having a baby Maybe you and I should do something,Joey,Monica,0,202
8,3,All in good time my love All in good time Oh shoot I left my guitar in their apartment Well you can let me in later,Phoebe,All,1,210
8,3,I dont have a key they took mine to give to you,Joey,All,1,219
8,3,What They took mine to give to you,Phoebe,All,1,219
8,3,You mean the time you broke the ketchup bottle and cleaned it up with Monicas guest towels,Phoebe,Monica,1,229
8,3,Yeah Do that,Monica,All,0,232
8,3,Yeah that didnt sound like me,Joey,All,0,232
8,4,Wait Before we go in I just want you to know I love you I had a great time on our honeymoon and I cant wait to go in there and spend the rest of our life together,Chandler,All,0,15
8,4,Whom Everyone looks at him shocked Thats right,Joey,All,0,15
8,4,Youre really sticking with the shell necklace huh Points to necklace of shells hes wearing,Monica,All,1,23
8,4,And in about five seconds youre gonna see why,Ross,All,1,29
8,4,Come on in,Phoebe,All,1,29
8,4,How long since youve seen a girl naked,Joey,All,1,29
8,4,I love hiking,Kristen,All,1,29
8,4,I was just outside Barcelona hiking,Ross,All,1,29
8,4,Mind if I mute,Ross,All,1,29
8,4,Okay in about ten seconds youre gonna see him kiss me,Rachel,All,1,29
8,4,on tape Hello Can I get you anything,Ross,All,1,29
8,4,on tape Interesting,Rachel,All,1,29
8,4,We didnt get anything for anyone,Monica,All,1,29
8,4,So how was the honeymoon,Phoebe,All,0,33
8,4,So how was the honeymoon,Ross,All,0,33
8,4,Oh so much fun But the best part is we met this incredible couple on the way back,Monica,All,0,38
8,4,That was the best part To Chandler Good honeymooning tiger,Phoebe,Chandler,1,42
8,4,No they were really cool They were on their honeymoon too,Monica,All,0,45
8,4,Here you go Shows her the number again,Chandler,All,0,48
8,4,Theyre terrific and they live right here in the city,Chandler,All,0,48
8,4,Yeah can we go call them Is it too soon to call I wanna call,Monica,All,1,52
8,4,Im sorry were just kinda excited because we finally have a couple to hang out with,Chandler,All,0,56
8,4,A couple Like two people Like points to himself one points to Phoebe two people,Joey,Phoebe,1,61
8,4,This is different Greg and Jenny are in a relationship,Monica,All,0,64
8,4,nasally Greg and Jenny,Phoebe,All,1,72
8,4,Oh Greg and Jenny yuck Angrily Hi Greg Im Chandler this is Monica Hi Monica this is Jenny Hi Jenny Hi Greg,Phoebe,Chandler,1,72
8,4,Yknow what Why dont you just give us our souvenirs and get the hell out of here,Joey,All,1,85
8,4,Have you been working out,Rachel,All,1,93
8,4,That you can have,Monica,All,1,93
8,4,Thats the magic story you use when you wanna have sex,Chandler,All,1,93
8,4,You have got to be kidding me,Phoebe,All,1,93
8,4,Theres the one,Ross,All,0,116
8,4,It was great It was great How about you I mean youre having a baby,Monica,All,0,142
8,4,Ross Its got your wavy black lines,Chandler,Ross,1,151
8,4,All right so now that Ross knows can you tell us yknow how it happened I mean when did it happen How many times did it happen,Monica,Ross,1,156
8,4,Monica Thats not right Start with where,Phoebe,Monica,1,161
8,4,Well it happened about six weeks ago and uh I had just got home from work and Ross was already there cause I guess he had been hanging out with Joey,Rachel,Ross,0,169
8,4,Youre welcome buddy,Joey,All,1,182
8,4,And so I had a lot of work to do so Ross nice guy that he is offered to help me out And then we had a little wine we got to talking and the next thing you know out of nowhere Ross comes on to me,Rachel,Ross,1,193
8,4,Oh you came on to Ross,Phoebe,Ross,1,193
8,4,Ah a little preview,Rachel,All,1,206
8,4,laughs Umm thatsthats a little misleading,Ross,All,1,206
8,4,Yes lets Yknow what Uh itsits not important What is important is that is that were having a baby And its notDoesnt matter who came on to who,Ross,All,1,224
8,4,I was sending you signals,Rachel,All,1,233
8,4,What What You were begging me to kiss you Youyouyou were sending me signals all over the place,Ross,All,1,233
8,4,You know you kissed me first,Rachel,All,1,233
8,5,Okay now this one is rare this one is medium well Now gogogo Phoebe enters Hey Phoebe,Monica,Phoebe,0,7
8,5,Dinner was good,Phoebe,All,0,10
8,5,Hey how was dinner,Monica,All,0,10
8,5,Im just saying hi Now Im gonna go,Phoebe,All,1,15
8,5,To Monica I didnt see this on the menu,Phoebe,Monica,1,20
8,5,Actually shes mymy boss Sous is French for under,Tim,All,0,27
8,5,Uh Tim This is Phoebe Phoebe this is Tim my new sous chef,Monica,Phoebe,0,27
8,5,Hey Tim I need a calamari and a Caesar salad And umm could you get me the pesto,Monica,All,1,37
8,5,Would you say your pesto is the besto,Phoebe,All,1,44
8,5,All right I still need a calamari and a Caesar salad,Monica,All,1,61
8,5,To him Oh well hello there,Phoebe,All,1,61
8,5,All right all right Lets just cut to the chase okay To Phoebe Youre single To Tim Youre single To Phoebe He gets off work at eleven To Tim Shell be waiting for your call To Phoebe Ill give him your number if I can get one calamari and one Caesar salad Everyone in the kitchen stops I did not yell I am not putting a dollar in the jar,Monica,Phoebe,1,100
8,5,You know me sir Oh ah I do have a question for ya Do you know how I get around the office computer network so I can access the really good Internet porn,Chandler,All,1,129
8,5,Oh so youre Monicas boss,Phoebe,Monica,1,132
8,5,Youre a joker Bing Walks away,Mr. Franklin,All,1,132
8,5,Whats funny about that,Chandler,All,1,137
8,5,Hey How come I havent seen you here before,Kash,All,1,160
8,5,I know but I dont think thats what she wants,Joey,All,1,160
8,5,I like your necklace,Tim,All,1,160
8,5,I think I might need one more cup of coffee,Mona,All,1,160
8,5,I think its best sir,Chandler,All,1,160
8,5,Im sorry about your date,Ross,All,1,160
8,5,Im telling you I like the food,Ross,All,1,160
8,5,Joey whatwhat were you thinking,Ross,Joey,1,160
8,5,Just dont pick up your phone,Monica,All,1,160
8,5,Oh ah I think you know where I want to go,Ross,All,1,160
8,5,Oh then you know each other,Mr. Franklin,All,1,160
8,5,Oh you did there are twenty in here,Rachel,All,1,160
8,5,Okay I hear you loud and clear Bob will stay put,Mr. Franklin,All,1,160
8,5,Rach look I really dont think thats such a great,Joey,All,1,160
8,5,simultaneously Youre fired,Monica,All,1,160
8,5,Well better than you but yknow still not what you want,Rachel,All,1,160
8,5,Well Joey probably thinks Ill just embarrass him Yknow he thinks Im some kind of a soap opera nutWhich Im not Im not Although I do know that your uh your favorite ice cream flavor is butter pecan Starts stroking his arm And uh and that youryour dogs name is Wally Well look at that Im just stroking your arm,Rachel,Joey,1,160
8,5,Well Ross what did you think she was gonna do,Joey,Ross,1,160
8,5,Well why dont you correct him,Ross,All,1,160
8,5,What do you think of adding him to our team,Mr. Franklin,All,1,160
8,5,Yeah Why Is that weird for you,Rachel,All,1,160
8,5,You dont know do you,Rachel,All,1,160
8,5,You like the Purple Rain display A guy walks up Hey Bob,Chandler,All,1,160
8,5,Oh I sous stand,Phoebe,All,1,181
8,5,Oh its been going on way to long now Yknow I mean the first time he said it we were just passing each other in the hallway so I didnt say anything And then the next time he said Hey Toby do you want a donut And II wanted a donut And now its five years later the donuts gone and Im still Toby,Chandler,All,1,188
8,5,Hey Hows my pal Toby doing today,Bob,All,0,201
8,5,No That would be so awkward LookBesides we work in different departments Hes on the sixth floor yknow So he calls me Toby once in a while Whats the big deal It could be worse its not like hes calling me Muriel Chandler suddenly freezes into place,Chandler,Chandler,0,201
8,5,Oh my God Laughs,Rachel,All,1,210
8,5,Oh sorry Uhuh Kash,Joey,All,1,210
8,5,Five years Chandler you have to tell him,Ross,Chandler,1,216
8,5,grabbing her Here we go Here we go Starts to pull her away from Kash,Joey,All,1,216
8,5,Its Bob actually Hey you work up here can you tell me where this Chandler Bings office is,Bob,Chandler,1,216
8,5,laughs Muriel Whwhy would he call you Muriel Ross realizes something Oh my God Chandler M Bing Its not just an M your middle name is Muriel,Ross,Ross,1,216
8,5,thinks then gasps Chandler M Bing,Rachel,Chandler,1,216
8,5,Wow Bing Burning the midnight oil,Mr. Franklin,All,1,216
8,5,Hey Kash Uh heyhey this is Ross Ross this is Kash,Joey,Ross,1,223
8,5,Shh It is a family name,Chandler,All,1,223
8,5,Chandler Muriel Bing Boy your parents never gave you a chance did they,Ross,Chandler,1,230
8,5,Drake Ive discovered the reason for all your headaches and memory loss,Joey's Co-Star,All,0,234
8,6,I know its last minute but we decided to have a Halloween party,Monica,All,1,12
8,6,And everybody has to wear costumes And theres general disconcertment Come on Itll be fun,Monica,All,1,18
8,6,Well IllIll be there I mean I have to wear a costume to all my classes that day anyway so,Ross,All,0,23
8,6,Please tell me youre not gonna dress up like a dinosaur,Rachel,All,0,26
8,6,exhales sarcastically Not two years in a row,Ross,All,1,33
8,6,Look Ill come to the party but Im not dressing up,Joey,All,1,33
8,6,Yeah Yeah I think I will,Ross,All,1,33
8,6,No way Look Halloween is so stupid Dressing up pretending to be someone youre not,Joey,All,1,39
8,6,Youre an actor,Chandler,All,1,42
8,6,So Ross are you gonna bring Mona,Monica,Ross,0,50
8,6,Well heyhey if she needs any idea for costumes she could be a bikini model or a slutty nurse or a sexy cheerleader huhOohooh Leatherface from The Texas Chainsaw MassacreNonono Slutty Leatherface,Joey,All,1,61
8,6,Now wasnt Joey hitting on her at the wedding too,Phoebe,Joey,1,70
8,6,Thats right He was hitting on her and I got her I guess the better man won To Joey Please dont take her from me,Ross,Joey,1,99
8,6,Ursula Ursula turns smiles and continues walking Wait Errerr its me Phoebe,Phoebe,Phoebe,0,126
8,6,Oh I thought there was a mirror there Okay byebye Starts to walk again,Ursula,All,1,129
8,6,looks down No But thanks Walks away,Phoebe,All,1,133
8,6,No space doody,Monica,All,1,133
8,6,To Ross Marry her,Chandler,Ross,1,133
8,6,Wait a second So whats new with you,Phoebe,All,1,133
8,6,Wait Youre supposed to wear a costume,Monica,All,1,133
8,6,Umm nothing I mean Im getting married next week,Ursula,All,1,138
8,6,Yeah Yeah its gonna be a small ceremony Just family Phoebe looks at her His,Ursula,Phoebe,1,144
8,6,Huh Okay Well Im really happy for you Starts to walk away,Phoebe,All,0,150
8,6,Wait If umm if you want to come I guess thatd be okay,Ursula,All,0,155
8,6,Sure Why not You could be my sister for the day,Ursula,All,1,162
8,6,Well they could be true,Ursula,All,1,162
8,6,Yeah Okay Umm yknow my friends are having a Halloween party tonight at my old apartment so you could come Maybe I could meet the guy youre marrying,Phoebe,All,0,171
8,6,Huh Well Im supposed to be working at the restaurant tonight Im supposed to be working right now so who cares,Ursula,All,1,186
8,6,I am I am a woman who spent a lot of money on a dress and she wants to wear it because soon she wont be able to fit into it,Rachel,All,1,202
8,6,Im Catwoman who wants to borrow the dress when youre too big for it,Monica,All,1,211
8,6,Oh Oh Can I give out the candy I really want to be with the kids right now Yknow ever since I got pregnant II have the strongest maternal instincts,Rachel,All,1,221
8,6,Hello handsome Sees Ursula over her shoulder Oh God Walks away in shame as they kiss Oh look at you two So when did you guys meet,Phoebe,All,1,233
8,6,Hey you guys,Monica,All,1,233
8,6,Hey you guys could arm wrestle,Mona,All,1,233
8,6,Okay whats your name,Rachel,All,1,233
8,6,to them Just a minute She takes the candy and opens the door to two parents a witch a clown and a cowgirl Look at you guys Wow You are a very scary witch Gives her candy,Rachel,All,1,233
8,6,Why are you looking at me like that,Phoebe,All,1,233
8,6,to the cowgirl And you are so in style right now Yknow I work at Ralph Lauren and the whole fall line has got this like equestrian theme going on I dont suppose you saw the cover of British Vogue but,Rachel,All,1,240
8,7,Oh my God You cleaned Gasps Look at these floors You did the windows Oh I have been begging you for months and you did You cleaned And nagging works,Monica,All,1,19
8,7,Oh no was I cleaning in my sleep again,Monica,All,1,26
8,7,I know I found it on the street,Joey,All,1,32
8,7,Its not looking good,Mrs. Verhoeven's Daughter,All,1,32
8,7,No it wasnt you,Chandler,All,1,32
8,7,Oh Holds on to it To herself Youre not gettin it,Monica,All,1,32
8,7,Oh youre switching apartments,Joey,All,1,32
8,7,Okay As Brenda exits Monica notices something,Monica,Monica,1,32
8,7,Youyouyou had sex with Ursula,Phoebe,All,1,32
8,7,shocked I hope by maid you mean mistress because if some other woman was here cleaning then,Monica,All,1,39
8,7,Oh thanks I like your top,Brenda,All,1,43
8,7,Uh honey I know you dont like to relinquish control,Chandler,All,1,43
8,7,Oh relinquish is just a fancy word for lose,Monica,All,0,48
8,7,Look shes really nice Okay And she mentioned that she adored the way that you arranged the sponges,Chandler,All,1,52
8,7,Did she really say that,Monica,All,1,56
8,7,She didnt pass,Mrs. Verhoeven's Daughter,All,1,56
8,7,Yes I distinctly remember cause I thought it was a joke Now just give her a chance okay,Chandler,All,1,65
8,7,The pink one with the flowers,Monica,All,1,93
8,7,looking around Whos cell phone is that Its just so annoying everywhere you go,Phoebe,All,1,117
8,7,I think its coming from your bag,Ross,All,1,121
8,7,checks I never get calls Answers the phone Hello,Phoebe,All,0,127
8,7,Fine I can do it Gets anxious Whew,Monica,All,0,127
8,7,Hi its Eric From the Halloween party Ursulas fiancée,Eric,All,0,133
8,7,Oh my God Eric hi Wait howd you get this number,Phoebe,All,0,139
8,7,Wow What an incredible violationand wonderful surprise,Phoebe,All,1,145
8,7,Uh listen I justI thought you should know I broke up with Ursula,Eric,All,1,149
8,7,Oh you did To Rachel He did it He did it,Phoebe,Rachel,1,155
8,7,Anyway I was wondering if you were the sort of person whoeats lunch,Eric,All,0,162
8,7,Are you asking me out Cause it would be kinda weird since you just broke up with my sister,Phoebe,All,0,168
8,7,Yeah uhokay ImIm sorry Bye,Eric,All,1,177
8,7,Its not for me its for Rachel,Ross,Rachel,1,183
8,7,No Wait I was just saying that so youd think I was a good person Fight for me,Phoebe,All,1,183
8,7,Oh I have a friend whos a cop and he got it for me,Eric,All,1,183
8,7,simultaneously as Phoebe Oh no Oh no Oh no Oh no No No No,Eric,Phoebe,1,188
8,7,Uhh I wont take no for an answer,Eric,All,1,188
8,7,Not great but we can work on it at lunch Okay I can be at your apartment in two hours,Phoebe,All,0,192
8,7,Great But whwhHow do you know where I live,Eric,All,1,195
8,7,I dont know,Joey,All,1,195
8,7,Ive got friends too Okay bye,Phoebe,All,0,199
8,7,Oh my God Im going out with Eric Ooh this day is really gonna be so much better than I thought it was gonna be Oh Ross I cant make lunch Exits,Phoebe,Ross,1,208
8,7,So apparently Im available for lunch,Ross,All,1,216
8,7,I cant Im busy Im apartment hunting,Rachel,All,0,220
8,7,Yeah I cant live with Joey once the baby comes I dont want my childs first words to be in a babys voice How you doin,Rachel,Joey,1,224
8,8,Im having dinner with my dad tomorrow night do you wanna come,Rachel,All,0,10
8,8,Sure Yeah hes kinda sexy,Phoebe,All,1,12
8,8,Oh no no Ill be there too,Rachel,All,1,16
8,8,Okay so well just come up with some kind of signal if its going well you can take off,Phoebe,All,1,22
8,8,Oh Why not,Phoebe,All,0,26
8,8,Cause I know hes gonna flip out and I hate it when hes angry,Rachel,All,0,29
8,8,Oh Rachel this is all so Papa dont preach,Phoebe,Rachel,1,35
8,8,What Phoebe Wait One time he caught me smoking he said if he ever saw me doing that again hed make me eat the entire pack,Rachel,Phoebe,0,40
8,8,Wow Oh well I will be there,Phoebe,All,1,46
8,8,Gosh Im not gonna let that man make you eat your baby They both sit down by the rest of the gang and Phoebe recognizes a man by the window Oh Hey Who is that guy I think I know him,Phoebe,Phoebe,0,52
8,8,Could you not narrate,Chandler,All,0,55
8,8,No Phoebe I just need you there for support I havent told him Im pregnant yet,Rachel,Phoebe,0,55
8,8,panicking No you dont,Rachel,All,0,55
8,8,recognizing him and panicking No you dont,Monica,All,0,55
8,8,Thank you All right now who else do you want to invite,Monica,All,0,55
8,8,Oh my God Monica Hes the stripper from your bachelorette party,Phoebe,Monica,1,62
8,8,You had a bachelorette party,Chandler,All,1,71
8,8,Your secret bachelorette party,Phoebe,All,1,71
8,8,She untied his Gstring with her teeth Pause Somebody stop me,Phoebe,All,1,78
8,8,I thought we werent gonna have bachelorbachelorette parties Yknow we agreed that it was a silly tradition,Chandler,All,0,82
8,8,Its a grand tradition,Joey,All,1,86
8,8,Well actually umm,Rachel,All,1,86
8,8,Im sorry they surprised me There was nothing I could do,Monica,All,0,89
8,8,Well you couldve untied it with your hands,Rachel,All,1,93
8,8,This is so unfair The one thing I wanted to do was throw my best friend a bachelor party but no I wasnt allowed to All I got was a stupid steak dinner,Joey,All,0,99
8,8,You went home with the waitress,Chandler,All,1,104
8,8,Oh good youre here Yeah and I was worried that it was going to be uncomfortable,Mona,All,1,107
8,8,Oh yeah that was a pretty good night,Joey,All,1,107
8,8,Well I was gonna say sweet but yeahhuh,Ross,All,1,107
8,8,Yeah thats one naked hooker,Joey,All,1,107
8,8,Im not sure yet Why didnt you just tell me about all this,Mona,All,0,110
8,8,I cant believe you didnt tell me You know that the two pillars of marriage are openness and honesty,Chandler,All,0,115
8,8,Ugh I knew giving you that book was gonna come back and bite me in the ass,Monica,All,1,119
8,8,Yes She gets up and sets the phone on the counter without hanging it up Bye daddy Phoebe and her leave,Rachel,Phoebe,0,150
8,8,interrupting Your 74 Lafite sir,Waiter,All,1,183
8,8,74 I ordered the 75 Thats a magnificent wine The 74 is sewage Why would you bring me sewage The waiters dumbfounded Is that a hard question Are you an idiot Is that why youre a waiter,Dr. Green,All,1,191
8,8,This is why I told the manager I wouldnt wait on you tonight Runs off,Waiter,All,1,196
8,8,Oh come on Dont be such a baby Goes after him,Dr. Green,All,1,201
8,8,To Phoebe In case you didnt notice that is a scary man,Rachel,Phoebe,1,206
8,8,Hes right though the 74 is absolute piss,Phoebe,All,1,214
8,8,No its okay this is whats gonna happen Im gonna wait a couple years and then the baby will tell him,Rachel,All,1,224
8,9,Hey Rach listen did you know that during pregnancy your fingers swell up to twice their size and never go back,Joey,All,1,14
8,9,looking at her fingers Oh myGod Let me see that Grabs the book from him,Rachel,All,0,17
8,9,laughing You fall for it every time,Joey,All,1,21
8,9,I brought you my old maternity clothes Sets a bag on the counter,Phoebe,All,0,26
8,9,Oh Pheebs thats so sweetGrabs a pair of pantsOoh those are so cute,Rachel,All,1,31
8,9,Yeah And look Grabs the pants see how they expand as the baby grows Theres a stretchy part in front And then after the babys born theyre great for shoplifting melons,Phoebe,All,1,41
8,9,entering Oh good youre all here Thanksgiving tomorrow four oclock To Rachel Oh guess who I invited Remember that guy Will Colbert from high school,Monica,Rachel,0,53
8,9,Will From high school,Monica,All,0,53
8,9,He was in Rosss classmarching bandkinda overweight Well really overweight I mean I was his thin friend,Monica,Ross,1,61
8,9,So who else was in this club,Rachel,All,1,61
8,9,Well I want to get in on this Hey Mon I dont think I can help you after all I didnt realize this game was on,Phoebe,All,1,61
8,9,Yeah its not But Im rich and thin,Will,All,1,61
8,9,Yes he was Holds up his hand for a highfive,Will,All,1,61
8,9,Wow I dont remember him Honey are you sure youre not talking about your imaginary boyfriend,Rachel,All,0,66
8,9,That was in high school Its not like it was binding forever,Ross,All,1,70
8,9,No that was Jarred Wow I havent thought about him in a long time Stares off into the distance lost in thought Pause Anyway umm Wills Wills here on business and he didnt have a place to go so I invited him here,Monica,All,1,80
8,9,Oh and by the way hes lost a bunch of weight I mean he looks gooood Okay I mean really really gorgeous Joey clears his throat I still love Chandler,Monica,Joey,1,95
8,9,All right okay just so you know Im not gonna make a turkey this year,Monica,All,1,108
8,9,No theyre not Theyre ugly and stupid and delicious,Joey,All,1,118
8,9,All right Okay its just Phoebe Wills still on a diet Chandler doesnt eat Thanksgiving food and Rachels having her aversion to poultry,Monica,Phoebe,0,124
8,9,Remember I had to leave the room the other day when you had that roast chicken,Rachel,All,0,128
8,9,Yeah But I thought that was because I put the whole thing on my hand and made it walk across the table,Joey,All,1,134
8,9,Anyway it just doesnt seem worth it to make a whole turkey for just three people Okay Its a lot of work,Monica,All,0,142
8,9,But you gotta have turkey on Thanksgiving I mean Thanksgiving with no turkey is likelike Fourth of July with no apple pie Or Friday with no two pizzas,Joey,All,1,150
8,9,All right fine If it means that much to you But justtheres gonna be a ton left over,Monica,All,0,154
8,9,A pie Will brought a pie,Monica,All,0,157
8,9,I have no idea,Chandler,All,0,157
8,9,No there wont I promise I will finish that turkey,Joey,All,0,157
8,9,Thats Will from high school,Monica,All,0,157
8,9,to Will Wanna give me a hand,Monica,All,0,157
8,9,Turkeys are beautiful intelligent animals,Phoebe,All,0,157
8,9,All right youre telling me you can eat an entire turkey in just one sitting,Monica,All,1,165
8,9,Thats right Cause Im a Tribbiani To Rachel And this is what we do I mean we may not be great thinkers or world leaders we dont read a lot or run very fast but damnit We can eat,Joey,Rachel,1,199
8,9,Hey isnt weird to think about how next year at this time theyll be a little baby at the table Chandler turns around in horror Seeing him Rachels But good to know where youre at,Monica,Chandler,1,222
8,10,New haircut Monica nods No Necklace No Dress No Boots Monica nods Yes Boots,Chandler,Monica,1,15
8,10,Yes Now theyre a little more than I normally spend on bootsor rent Shows him the receipt,Monica,All,1,25
8,10,Im sorry they just they just look so good And the saleswoman was looking at me like Oh these are way too expensive for you,Monica,All,1,43
8,10,almost crying They hurt so much,Monica,All,1,63
8,10,Great Thanks Youre gonna love her so much AndOh shes the smartest of all the Tribbiani children Hey yknow the SATs,Joey,All,1,63
8,10,Hey Sits down on the arm of the couch,Monica,All,1,63
8,10,Hi By the way its actually her,Trudie Styler,All,1,63
8,10,Honey Im not returning them Okay I mean II know they cost a lot but Im going to wear them all the time Youll see Besides I love the compliments I mean have you ever had something so beautiful everyone wanted it,Monica,All,1,63
8,10,I gather Jack and Ben havent been getting along lately,Trudie Styler,All,1,63
8,10,Nice try Im keeping the boots,Monica,All,1,63
8,10,pause Hes talking to the baby,Rachel,All,1,63
8,10,She had a point Shows her the receipt,Chandler,All,1,63
8,10,stunned And theres marketing,Rachel,All,1,63
8,10,Uhhuh They go and sit down,Phoebe,All,1,63
8,10,Well I dont have them either Where are they,Monica,All,1,63
8,10,Wow Theyre beautiful,Phoebe,All,1,63
8,10,Yes Id love to Have her come by the office,Rachel,All,1,63
8,10,Are you with one of the students,The Teacher,All,1,89
8,10,I have you,Chandler,All,0,111
8,10,No Joey I knew you wouldnt be supportive,Dina,Joey,0,111
8,10,to Dina You were right He is funny,Joey,All,0,111
8,10,Thats right I love you Andand Im gonna play with you all the time,Ross,All,1,115
8,10,How can you let him talk to your crotch like that,Phoebe,All,1,123
8,10,Ohh Okay Okay cause whenwhen he said I cant wait to hear your first words I thought Theres a trick,Phoebe,All,1,130
8,10,Are you here for tickets,Trudie Styler,All,1,134
8,10,Brian Buckner  Sebastian Jones Story by Robert Carlock Transcribed by Eric Aasen,Teleplay By,All,1,134
8,10,Ive only met your partner Carol,The Teacher,All,1,134
8,10,Joe mom and dad are fine,Dina,All,1,134
8,10,Oh Joey Im hardly a,Rachel,Joey,1,134
8,10,Okay so will you meet with her,Joey,All,1,134
8,10,singing Rossss can,Phoebe,Ross,1,134
8,10,singing Rosssss can,Phoebe,Ross,1,134
8,10,standing up Ahhhhhhhh,Monica,All,1,134
8,10,Uh middle balcony,Ross,All,1,134
8,10,Yeah I know hes in Bens class,Ross,All,1,134
8,10,Okay Well I gotta go you guys Ill see you later,Rachel,All,0,141
8,10,Umm can you do me a favor I was talkin to my sister and she knows you work at Ralph Lauren,Joey,All,0,147
8,10,No forget it No way I am not sending anymore Ralph Lauren clothes to prison It is a waste,Rachel,All,1,152
8,10,Nononononono not her not her My youngest sister Dina shes really interested in fashion and she wants to talk to someone successful yknow to give her some advice,Joey,All,1,157
8,10,Oh nononono she wants to talk to you,Joey,All,0,163
8,10,Really Oh my God Im successful,Rachel,All,1,182
8,10,You knew this and you never said anything With all the stupid dinosaur stuff you tell us,Phoebe,All,1,199
8,10,Fine No more dinosaur stuff Can I talk about fossils Joey is about to sit down and hears this so instead he groans and exits,Ross,Joey,1,206
8,10,Stings son seven years old and theres a picture,Phoebe,All,1,212
8,10,What are you reading The Kidnappers Guide to Manhattan Private Schools,Ross,All,1,217
